ID,subscribed
44660,0
17144,0
25899,0
20389,0
10141,0
27060,0
357,0
8223,0
21555,0
19106,0
40778,1
607,0
19111,0
44964,0
6482,0
25060,0
19985,0
32466,0
34399,0
19589,0
42577,0
28390,0
11573,0
7669,0
31862,0
787,0
3177,0
17739,0
41535,1
15243,0
40738,1
25333,0
18088,0
7101,0
41847,1
22576,0
16131,0
10420,1
6653,0
15252,0
20758,0
28027,0
4385,0
28346,0
3134,0
10822,0
6119,0
39771,1
24849,0
27624,0
25143,0
26012,0
44470,1
485,0
31801,0
10437,0
28364,0
4678,0
34250,0
30753,0
43357,1
45067,0
8023,0
31876,0
21917,0
29106,0
10699,0
37157,0
20495,0
35273,0
22261,0
2729,0
39590,0
41447,0
272,0
38500,0
40339,0
42623,1
24972,0
5442,0
8093,0
12177,0
23314,0
3330,0
1134,0
17626,0
29919,0
25916,0
33262,0
2598,0
12042,0
3175,0
25824,0
40397,0
9375,0
30616,0
4706,0
41442,0
42549,0
40907,0
42336,0
25083,0
25882,0
44246,1
6998,0
13162,0
31153,0
18522,0
21453,0
40827,0
15998,0
32313,0
31929,0
22628,0
30264,0
33106,0
14115,0
24357,0
14147,0
17450,0
17509,0
36365,0
7574,0
12282,0
14781,0
17625,0
24124,0
19184,0
36270,0
18604,0
43003,1
6370,0
39949,0
9001,0
20494,0
20077,0
40256,0
9097,0
35726,0
4784,0
21850,0
919,0
31641,0
6403,0
1355,0
37645,0
3661,0
35194,0
13751,0
40579,1
17816,0
30324,0
38516,0
4121,0
44913,1
24323,0
26722,0
34880,0
34761,0
18911,0
16740,0
31489,0
41855,1
8452,0
41678,0
24572,0
4655,0
35109,0
19553,0
17932,0
12664,0
37689,0
33666,0
42905,0
4187,0
34694,0
38604,0
40435,1
6556,0
23601,0
15928,0
8506,0
38586,0
35520,0
44181,1
20506,0
241,0
39226,0
9199,0
43846,0
7021,0
42373,0
22820,0
24650,0
2946,0
25765,0
21205,0
23404,0
15826,0
5531,0
7761,0
43499,1
17254,0
11373,0
21882,0
7677,0
18397,0
13652,0
6297,0
22522,0
41182,1
19344,0
39936,0
17634,0
4696,0
23609,0
9226,0
15280,0
37492,0
25582,0
10171,0
32032,0
8560,0
25423,0
23717,0
888,0
42193,0
35430,0
32289,1
37384,0
40823,1
24899,0
22717,0
21344,0
10804,0
2138,0
28532,0
13887,0
32191,0
22045,0
32983,0
32148,0
17262,0
38528,1
13213,0
41164,1
25831,0
1865,0
23882,0
38849,0
41852,0
19776,0
1192,0
10237,0
44671,1
45025,0
11877,0
26967,0
27531,0
20467,0
5482,1
20672,0
22681,0
1858,0
24103,0
41655,1
21196,0
40441,1
14533,0
26826,0
38030,0
11473,0
1765,0
9521,0
9510,0
41423,1
31381,1
36416,0
29373,0
14623,0
5412,0
8717,0
14161,1
16910,0
38593,0
37412,1
13776,0
33983,0
6643,0
17266,0
31254,1
8831,0
35220,0
14408,0
28222,0
24700,1
32415,0
27039,0
4492,0
18833,0
32334,0
13150,0
21935,0
38175,0
36441,1
39813,0
35671,1
15775,0
23799,0
38523,1
21661,0
31239,1
6139,1
19637,0
25055,0
39928,0
27190,0
36647,0
10533,0
40997,0
18286,1
3797,0
1567,0
13966,0
8623,0
25460,0
28001,0
41730,1
44778,1
41046,0
35339,0
10428,0
29676,0
44995,1
36973,0
21454,0
2362,0
27973,0
38639,0
18488,0
12309,0
22703,0
35714,0
30592,0
2051,0
17388,0
29067,0
18209,0
35013,0
28354,0
3676,0
17194,0
25377,0
17520,0
6828,0
15794,0
11945,0
38099,0
23440,0
44243,0
21804,0
7933,0
4243,0
20104,0
9550,0
10991,0
11343,0
19562,0
42929,1
1170,0
33070,0
36372,0
31697,0
29305,0
21893,0
12711,0
22263,0
10933,0
24144,0
14531,0
32044,0
42508,0
20162,0
1354,0
2502,0
34367,0
42863,0
27208,0
30526,0
38510,0
42200,1
8566,0
14687,0
3409,0
4337,0
1428,0
3635,0
33762,0
34035,0
23229,0
40413,1
232,0
5731,0
3767,0
13404,0
18222,0
22369,0
34475,0
9960,0
17251,0
31517,0
21721,0
19145,0
44104,1
21960,0
1869,0
37356,0
39954,1
38171,1
31720,0
41222,1
29092,0
12767,0
2626,0
20751,0
12169,0
45082,1
40625,1
33372,0
35875,0
41189,0
39431,0
10808,0
22473,0
14063,0
11835,0
26638,0
14231,0
44333,0
20766,0
21805,0
33933,0
31588,0
3919,0
3442,0
2788,0
7782,0
6549,0
13947,0
43114,1
15478,0
37011,0
9643,0
31977,0
2505,0
4656,0
32199,0
30854,0
38978,0
44345,0
40464,1
30467,0
13112,0
40983,1
39432,0
17728,0
34696,0
35028,0
24310,0
16663,0
5296,0
10606,0
35996,0
7629,0
19670,0
38237,0
8125,0
28923,0
15267,0
36246,0
17118,0
18343,0
35580,1
5680,0
11175,0
36469,0
26245,0
26097,0
165,0
36587,0
42598,1
6582,0
3518,0
39058,0
33217,0
25761,0
32812,0
11790,0
45122,1
30779,1
13103,0
3659,0
17939,0
20195,0
21357,0
40329,0
7435,0
35839,0
3098,0
5334,0
6979,0
12205,0
37272,0
3867,0
18453,0
32087,0
7757,0
17645,0
6678,0
8278,0
19328,1
6676,0
16527,0
20830,0
23660,0
14251,0
43020,0
31469,0
43407,0
20871,0
34207,0
2201,0
9860,0
36289,0
22361,0
10501,0
16310,0
29523,1
22400,0
24247,0
19292,0
33966,1
23647,0
15023,0
44111,1
22750,0
44100,1
44510,0
25302,0
2092,0
36159,0
21329,0
35055,0
33826,0
26062,0
5984,0
8857,0
34574,0
19483,0
24649,1
490,0
16734,0
21806,0
6581,0
41559,1
14176,0
41059,0
9741,0
19371,0
19116,0
22277,0
4873,0
34894,1
21370,0
17483,0
30946,0
29475,0
8937,0
39794,1
13951,0
5672,0
1875,0
25829,0
20912,0
18631,0
34526,0
21505,0
5937,0
40854,1
18807,0
8208,0
24772,1
20596,0
25051,0
22007,0
37409,0
30278,0
37416,1
24148,1
26982,0
16348,0
1748,0
26529,0
41742,1
9533,0
28339,0
21763,0
23169,0
10040,0
34038,0
9214,0
27343,0
41353,1
17839,0
32618,0
29736,0
12088,0
28014,0
43222,0
32637,0
37973,0
40489,1
40615,0
419,0
35353,0
40069,0
815,0
11755,0
7256,0
33595,0
14726,0
25936,0
28303,0
37450,1
22581,0
29264,0
5112,0
31848,0
21340,0
13638,0
7239,0
43980,0
25098,0
12911,0
35144,0
2756,0
30662,0
2428,0
27355,0
43302,1
8440,0
37510,1
32256,0
24229,0
16264,0
45087,1
6190,0
16816,0
11557,0
15433,0
25656,0
4195,0
1404,0
34131,0
23954,0
16590,0
39795,0
33617,0
22677,0
18775,0
36260,0
40305,1
17648,0
24838,0
20676,0
28795,0
8032,0
12243,0
41550,1
34723,0
41732,0
29035,1
44852,1
40246,1
5557,0
1039,0
40751,1
39443,0
33408,0
37802,0
34015,0
29216,0
27914,0
20106,0
16366,0
38752,0
20482,0
34070,0
16878,0
32274,1
3044,0
27714,1
34026,0
37572,0
11100,0
10737,0
16461,0
45182,0
4236,0
34337,0
3320,0
30702,0
37185,0
35730,0
14920,0
32284,0
1914,0
40345,1
23702,0
41953,0
37259,0
43239,1
13368,0
26532,0
11457,0
38963,1
25342,0
20683,0
2906,0
34173,1
11154,0
4755,0
28247,0
16708,0
8549,0
2146,0
44419,1
19937,0
30929,0
42275,1
36036,0
15189,0
19041,0
42904,0
22613,0
18034,0
22183,0
30874,0
35046,0
33133,0
34447,0
15304,0
4336,0
32390,0
38551,0
496,0
37333,0
16251,0
9887,0
18480,0
28592,0
15173,0
1365,0
10364,0
22919,0
14473,0
466,0
6901,0
19103,0
24800,0
918,0
7331,0
27400,0
32064,0
5104,0
40229,0
13015,0
30878,0
29416,0
8007,0
22794,0
23460,0
25675,0
2128,0
18813,0
37583,0
40016,0
37889,0
23388,0
4071,0
23804,0
39536,0
35472,0
36208,0
37290,0
33787,0
36252,0
27583,0
13412,0
12422,0
21684,0
11502,0
30899,0
15176,1
27931,0
33097,0
22437,0
10723,0
39508,0
22638,0
28682,0
4546,0
29346,0
5733,0
44281,1
40084,0
41160,1
9186,1
32251,0
38747,0
10239,0
39245,0
27036,0
13984,1
30154,0
33954,0
22425,0
8526,0
33718,0
11397,0
34703,0
37862,0
9963,0
23383,0
27279,0
137,0
41618,1
16923,0
5158,0
10573,0
14487,0
29970,0
43022,0
34903,0
21870,0
35132,0
40722,0
31111,0
4662,0
6811,0
9961,0
38332,0
28483,0
7963,0
9195,0
28957,0
17618,0
10961,0
6288,0
4530,0
31336,1
13898,0
16286,0
4813,0
12943,0
33646,0
4112,0
38945,0
12201,0
30089,0
29235,0
3526,0
4862,0
21290,0
19572,0
37329,1
13755,0
24112,0
42408,1
26206,0
8414,0
16691,0
42781,0
23504,0
10115,0
34531,0
3410,0
11313,0
33272,0
36231,0
35749,1
45149,1
22245,0
28011,0
33429,0
22319,0
1909,0
25446,0
29802,0
11076,0
28769,0
2869,0
42859,1
22772,0
6185,0
41481,0
26055,0
44610,1
15057,0
6032,0
10543,0
36887,0
3569,0
31357,1
38373,0
29922,0
2663,0
27472,0
2989,0
25514,0
42594,0
4363,0
3283,0
25509,0
2380,0
1968,0
13508,0
12788,0
21274,0
43434,1
24028,0
6095,0
8200,0
14604,0
44707,0
17404,0
30313,0
9419,0
21432,1
33805,0
28478,0
27048,0
42183,1
5183,0
21348,0
40204,0
12636,0
45012,1
2827,0
17053,0
20252,0
28905,1
34299,0
9350,0
9824,0
22600,0
26929,0
12891,1
10455,0
15516,0
23990,0
28891,0
37289,0
22058,0
23180,0
34766,0
35080,0
2337,0
11689,0
31348,1
27748,0
405,0
20437,0
5890,0
2544,0
15987,0
31571,0
23821,0
17263,0
623,0
5996,0
26628,0
7517,0
36470,0
24958,0
5935,0
15884,0
6432,0
15589,0
18524,0
21014,0
15178,0
12414,0
9074,0
42458,1
21630,0
41323,0
32896,0
18580,0
43761,1
36117,0
20354,0
4214,0
11870,0
20177,0
45061,1
297,0
42940,1
23286,0
11139,0
45130,1
11218,0
6229,0
32338,0
30379,0
8324,0
10036,0
19347,0
32860,0
21035,0
688,0
18895,1
36533,0
14943,0
28253,0
30276,0
11764,1
41000,0
11439,0
567,0
42293,1
17401,0
683,0
2373,0
41381,1
2166,0
31964,0
36243,1
7676,0
11360,0
14972,0
23202,0
4153,0
26116,0
12513,0
35381,0
22899,0
17637,0
34600,0
14540,0
43188,1
9328,0
17197,0
4238,0
14407,0
34451,0
26224,0
18943,0
37246,0
43063,1
34069,0
6387,0
18352,0
24365,0
36963,1
4321,0
15633,0
27626,0
3447,0
22152,1
12861,0
6787,0
11454,0
17980,0
15999,0
13985,0
1020,0
41955,1
27189,0
44970,1
44223,0
19409,0
16568,0
32558,0
8577,0
29998,0
44157,1
20192,0
38773,0
45133,1
28878,0
7554,0
40684,1
42341,0
27953,0
32735,0
31282,1
27796,0
42196,1
3331,0
22771,0
881,0
9299,0
9256,0
9648,0
12303,0
1397,0
15227,0
18545,0
28287,0
20108,0
9704,0
33565,0
11631,0
2597,0
12880,0
40838,1
43681,1
1970,0
32337,0
42725,1
19913,0
44380,1
42470,1
4795,0
23408,0
953,0
63,0
2793,0
42813,0
18493,0
9439,0
9295,0
36878,0
10250,0
34662,0
20652,0
24706,0
34194,0
28025,0
40412,1
9863,0
44179,1
28947,0
29321,0
30659,0
28512,0
12577,0
18305,0
17358,0
24240,0
17644,0
34951,0
26202,0
43692,1
19587,1
25491,0
24342,0
44307,1
23350,0
40447,1
33599,0
39877,0
16886,0
10623,0
24850,0
35670,0
43090,1
32470,0
3286,0
36417,0
11094,0
19895,0
42767,1
39227,0
26054,0
22819,0
25031,0
3237,0
18362,0
727,0
15805,0
11716,0
4575,0
13475,0
6043,0
29531,0
2277,0
34357,0
29478,0
14744,0
19690,0
32024,0
28983,0
29089,0
25976,0
19996,0
41969,0
33652,0
15479,0
4041,0
9445,0
25264,0
26107,0
8841,0
3476,0
11393,0
30514,0
2478,0
9398,0
45120,1
1769,0
30688,0
39344,0
21570,0
39415,0
40373,0
41980,1
24721,0
13465,0
30446,0
6817,0
1385,0
23582,0
44805,0
9888,0
25027,0
26474,0
31601,1
24388,0
39629,0
19056,0
24302,0
34415,0
13419,0
8828,0
41728,0
40414,1
21706,0
35737,0
25993,0
17518,0
16415,0
16615,0
7369,0
404,0
28910,0
39921,1
29816,0
10356,0
15388,0
19893,0
37498,0
15910,0
16100,0
30211,0
1609,0
16599,1
15168,0
31758,0
43010,1
9064,0
32239,0
33273,0
20027,0
28215,0
29185,0
20748,0
1650,0
43017,1
19155,0
5241,0
16265,0
9707,0
40995,1
44037,0
11801,0
42064,1
42225,1
18919,0
36725,0
19666,0
15322,0
10192,0
18080,0
11958,0
20383,0
44658,1
34716,0
34178,0
16692,0
33175,0
14035,0
31422,1
18387,0
16741,0
26284,0
33065,0
20372,0
9127,0
4802,0
29721,0
20922,0
32718,0
16690,0
24613,0
43975,1
25943,0
45083,0
22192,0
14991,0
6025,0
45107,1
3117,0
40882,0
8323,0
14446,0
35991,0
92,0
43491,1
30306,0
19555,0
38146,0
18809,0
5477,0
24366,0
1964,0
43765,1
17733,0
2877,0
32052,0
29482,0
16433,0
43493,0
24950,0
34106,0
8262,0
213,0
22323,0
23485,0
13841,0
29568,0
1151,0
30131,0
24703,0
9811,0
24267,0
20396,0
9695,0
8642,0
38532,0
28611,0
32488,0
39993,1
14318,0
9747,0
10819,0
20101,0
38967,0
28366,0
4018,0
12558,0
25351,0
7977,0
21221,0
37767,0
37918,0
32324,0
26351,0
39424,0
25554,0
25108,0
21528,0
27759,0
1407,0
12415,0
37881,0
21104,0
1625,0
40734,0
25914,0
14944,0
459,0
27009,0
18897,0
26364,0
33150,0
20526,0
15868,0
16092,0
12,0
26210,0
35228,0
23373,0
7459,0
20092,0
963,0
12789,0
13126,0
7380,0
29316,0
29854,0
35968,0
13455,0
20298,0
13744,0
15260,0
24238,0
19817,0
18341,0
17215,0
38743,0
22659,0
41503,1
38781,0
878,0
6501,0
43668,0
12793,0
20923,0
29873,0
4461,0
41693,0
3991,0
24817,0
27741,0
15888,0
20058,0
44825,1
20570,1
7788,0
7822,0
18031,0
27008,0
28220,0
4779,0
26328,0
9976,0
24528,0
36535,0
4667,0
34321,0
851,0
24672,0
38713,0
11192,0
43385,1
41043,0
35161,0
33416,0
10387,0
38611,0
7089,0
10565,0
39416,0
11683,0
41472,1
15889,0
39087,0
37893,0
17811,0
17682,0
15741,0
28206,0
38836,0
34675,0
36061,0
28234,0
42561,0
2603,0
31671,0
35558,0
37454,0
44511,1
44449,1
30036,0
26726,0
23515,0
43918,1
21695,0
29864,0
17948,0
38029,0
15104,0
9574,0
14183,0
40867,1
14177,0
8572,0
43581,0
839,0
40785,0
5131,0
14442,0
9955,0
10799,0
38741,0
43632,1
21405,0
13846,0
30897,0
751,0
26747,1
26392,0
21299,0
35172,0
9202,0
25609,0
27201,0
17072,0
32820,0
33902,0
6885,0
21827,0
27181,0
2071,0
39946,1
19355,0
40376,1
6767,0
41483,1
14898,0
18458,0
13233,0
38878,0
34889,0
30008,0
30391,0
29263,0
42032,0
4450,0
4267,0
18383,0
35586,0
23228,0
28066,0
21096,0
15411,0
557,0
45174,0
7648,0
40475,0
28176,0
43449,1
8302,0
35358,0
19782,0
44271,0
6438,1
27368,0
42484,0
471,0
15166,0
38105,0
31814,0
37986,0
36407,0
11849,0
25182,0
3737,0
16977,0
8874,0
6012,0
37501,0
6600,0
12039,0
33339,0
30049,0
24062,0
689,0
22119,0
33822,0
22022,1
35584,0
13649,0
8313,0
8432,0
422,0
15673,0
19290,0
41556,0
18759,0
40928,1
3150,0
17937,0
37063,0
21383,0
36093,0
40089,0
44026,1
3502,0
18562,0
4142,0
44056,0
17686,0
40679,0
20368,0
13542,0
9719,0
5660,0
3027,0
4908,0
14962,1
3422,0
2046,0
39784,0
18168,0
5611,0
26308,0
30555,0
33025,0
40099,0
3561,0
42697,1
3965,1
699,0
38569,0
24855,0
14639,1
1232,0
38106,0
26014,0
33888,1
26024,0
6943,0
19729,0
31619,0
11462,0
27312,0
7448,0
21117,0
18907,0
38053,0
16593,0
5693,0
26928,0
38304,0
1371,0
10229,0
42433,1
42131,1
9412,0
2034,0
5965,0
12018,0
21527,0
39622,0
33280,0
39135,0
19389,0
37254,0
19947,0
41923,0
27341,0
23917,0
1729,0
17048,0
19385,0
12250,0
15511,0
43815,0
23670,0
1840,0
33379,0
4646,0
43285,1
17807,0
9472,0
4525,0
22164,0
14298,1
38194,0
19086,0
6364,0
36085,0
12139,0
28179,0
8599,0
15442,0
45177,0
2002,0
13492,0
16657,0
33742,0
40875,1
39122,0
8962,0
14660,0
27445,0
36848,0
27509,0
3006,0
31463,0
42334,1
37939,0
40677,1
17942,0
8590,0
39287,0
23500,0
31172,0
32496,0
9227,0
24262,0
27968,0
12801,0
38508,0
2444,0
43446,0
42381,1
4300,0
1897,0
23842,0
40324,0
16352,0
7426,0
23036,0
5267,0
30797,0
30165,0
37652,1
786,0
33449,0
21711,0
21978,0
21440,0
36762,0
42488,1
5433,0
37215,0
31237,1
15297,0
27233,0
25283,0
39258,0
37497,0
8624,0
15859,1
25073,0
29785,0
32748,0
12969,0
37301,0
25127,0
10044,0
32548,0
8989,0
40466,0
16687,0
40958,1
7935,0
39064,0
24073,0
26884,0
5696,0
41463,0
7524,0
10772,0
1903,0
41355,1
33447,0
10074,0
25056,0
5067,0
43339,1
18170,0
38182,0
44530,1
31264,1
35127,0
33991,0
16725,1
19571,0
12773,0
12698,0
25467,0
36301,0
29452,0
23600,0
26503,1
24970,0
38198,0
4703,0
9002,0
5567,0
39852,0
34770,0
41156,1
16487,0
17953,0
26292,0
12932,0
21179,0
8802,0
41628,1
23523,0
9605,0
18301,0
6696,0
9217,0
10470,0
17497,0
1978,0
5003,0
28154,0
32143,0
35469,0
30588,0
18727,0
3552,0
38719,0
23564,0
2217,0
43952,1
31763,0
29767,0
28636,0
27351,0
3936,0
11972,0
29720,0
44497,1
41840,0
21311,0
29787,0
33686,0
12238,0
29162,0
33975,0
22545,0
39804,0
34921,0
28535,0
40566,0
2699,0
11686,0
4029,0
713,0
4439,0
1090,0
24961,0
37263,0
31715,0
35652,0
9210,0
31920,0
39026,0
38358,0
4571,0
36207,0
3539,0
20561,0
26373,0
2349,0
24373,0
11383,0
42738,1
12065,0
17463,0
7033,0
16482,0
27308,0
18523,0
31185,0
11600,0
31661,1
31117,0
22116,0
23654,0
4284,0
27364,0
11342,0
1384,0
256,0
42455,0
8018,0
25352,0
35446,0
31781,1
15327,0
34118,0
4927,0
22552,0
25594,0
23788,0
19307,0
37531,1
35100,0
4184,0
15044,0
18857,0
14950,0
32036,0
32116,0
36833,0
12046,0
35795,0
21701,0
15202,0
42666,0
16827,1
31450,1
41181,1
17246,0
10155,1
45153,1
2326,0
31399,1
34153,1
11543,0
26864,0
18044,0
18043,1
27744,0
10241,0
22726,0
14252,0
10854,0
25339,0
28231,0
32643,0
32793,0
21184,0
13427,0
26724,0
17468,0
26683,0
8127,0
28911,0
8255,0
20253,1
18190,0
16074,0
36739,0
9403,0
28230,0
26211,0
1025,0
12433,0
38317,1
33894,0
16017,0
23514,0
37914,0
28321,0
43516,1
26428,0
27862,0
23741,0
44946,0
26840,0
28715,0
21541,0
39337,0
19573,0
40917,1
30561,0
38433,0
33278,0
27644,1
11580,0
35468,0
11006,0
8109,0
31987,0
40276,1
36683,0
10745,0
35512,0
31721,0
43597,1
31752,0
40399,1
21287,0
40839,0
4042,0
33955,0
33131,0
19051,0
43253,1
14128,0
28465,0
4838,0
31495,0
41898,0
44907,0
34928,0
40038,0
13619,0
12831,0
22685,0
10503,0
17485,0
37442,0
28801,0
111,0
28549,0
34377,0
11944,0
12584,0
10460,0
5555,0
45162,0
18867,0
38887,0
14755,0
43229,1
4118,0
27067,0
15665,0
11961,0
16628,0
22972,0
34305,0
6961,0
42958,1
18112,0
31427,1
25811,0
1116,0
7063,0
39244,0
36830,0
6342,0
33279,0
11124,0
35989,0
1804,0
13553,0
15039,0
1154,0
23723,0
42544,1
21922,0
10346,0
41466,1
18459,0
26044,1
33185,0
30442,0
5916,0
40432,0
34046,0
42699,0
28620,0
16626,0
36091,0
12389,0
40756,0
13944,0
4782,0
25259,0
33004,0
2922,0
32851,0
3765,0
27126,0
18064,0
38760,0
30810,0
41679,0
14723,0
6117,0
36935,0
5576,1
26910,0
1812,0
7465,0
14664,0
38110,0
30183,0
10125,0
33523,0
8129,0
1138,0
24498,0
26859,0
16765,0
5045,0
1802,0
23434,0
13167,0
8281,0
14096,0
30531,0
45095,1
30729,0
532,0
3495,0
29486,0
37058,0
42321,0
15174,0
11194,0
39049,0
32412,0
295,0
29651,0
40033,1
706,0
9579,1
8987,0
12720,0
12639,0
22490,0
1993,0
11411,0
10826,0
2252,0
13161,0
10183,0
45008,1
41894,1
33650,0
41694,0
3051,0
34317,0
41446,0
36886,0
30370,0
11733,0
20016,0
40342,1
14813,0
18923,0
1110,0
24717,0
19262,0
208,0
18723,0
16586,0
17299,0
12234,0
9553,0
33191,0
41859,1
23964,0
29656,0
11724,0
21577,0
36574,0
10191,0
23482,0
11824,0
44036,0
35330,0
21256,0
8630,0
8810,0
44631,1
7099,0
17395,0
40634,1
37722,0
41771,1
25584,0
35900,0
37591,0
22744,0
19199,0
19532,0
6235,0
29090,0
13172,0
36179,0
9822,0
34229,0
26858,0
19737,0
3583,0
32435,0
8254,0
41230,0
42097,0
32905,0
27021,0
41137,0
10112,0
7623,0
41460,0
27745,0
21354,0
5754,0
29818,0
19734,0
12050,0
38114,0
23862,0
35515,0
4377,0
8422,0
39646,0
35497,0
36994,0
10902,0
15657,0
25361,0
14139,0
8799,0
10427,0
32680,1
44978,1
7665,0
30412,0
12597,0
15188,0
3336,0
42418,1
39319,0
11029,0
29632,0
32095,0
4057,0
37483,0
17876,0
35772,0
33003,0
35473,0
9525,0
2145,0
38811,0
8672,0
34453,0
19383,0
22768,0
15251,0
40314,0
30697,0
25585,0
15375,0
26635,0
16431,0
22080,0
38670,0
14356,0
17639,0
3358,0
1474,0
16649,0
37441,1
23898,0
38951,0
31800,0
16450,0
20266,0
20822,0
13231,0
32342,0
35519,0
3092,0
3137,0
10665,0
27677,0
33258,0
18215,0
26435,0
5637,0
21923,0
39097,0
10167,0
13808,0
8090,0
22989,0
2464,0
30055,0
26176,0
33060,0
17718,0
34968,0
22170,0
39763,0
21232,0
15272,0
11756,0
40288,0
15983,0
3171,0
29868,0
37172,0
33148,0
363,0
4689,0
13529,0
39920,1
12739,0
40504,0
8297,0
22825,0
24113,0
20491,0
5675,0
27966,0
27666,0
5612,0
5389,0
27484,0
36806,0
30460,0
35037,0
39369,0
30506,0
2237,0
15702,0
43893,1
32449,0
5367,1
35700,0
30832,0
41787,1
39915,0
39530,0
28719,0
27623,0
8494,0
1901,0
35493,1
15162,0
20780,0
11568,0
23487,0
27122,0
837,0
35237,0
23465,0
11743,0
28292,0
45163,1
34839,0
